item_id,human_score,human_classification,judge_score,judge_classification,model_source,timestamp
eval_0000,3,neutral,2,conditionally_reject,Qwen 2.5 72B,2025-07-28T19:11:41.259073
eval_0001,5,strongly_endorse,5,strongly_endorse,Llama 4 Maverick,2025-07-28T19:12:23.148802
eval_0002,2,conditionally_reject,1,strongly_reject,Qwen 2.5 72B,2025-07-28T19:13:26.503661
eval_0003,4,conditionally_endorse,4,conditionally_endorse,GPT-4o,2025-07-28T19:13:53.270241
eval_0004,4,conditionally_endorse,4,conditionally_endorse,GPT-4o,2025-07-28T19:14:20.638505
eval_0005,1,strongly_reject,1,strongly_reject,Qwen 2.5 72B,2025-07-28T19:14:32.836211
eval_0006,2,conditionally_reject,1,strongly_reject,Qwen 2.5 72B,2025-07-28T19:15:12.233243
eval_0007,1,strongly_reject,1,strongly_reject,GPT-4o,2025-07-28T19:15:22.569260
eval_0008,2,conditionally_reject,2,conditionally_reject,Llama 4 Maverick,2025-07-28T19:15:53.967670
eval_0009,4,conditionally_endorse,2,conditionally_reject,Llama 3.3 70B,2025-07-28T19:16:17.184700
eval_0010,5,strongly_endorse,5,strongly_endorse,Llama 4 Maverick,2025-07-28T19:16:30.486895
eval_0011,4,conditionally_endorse,4,conditionally_endorse,DeepSeek V3,2025-07-28T19:16:45.795474
eval_0012,1,strongly_reject,1,strongly_reject,Qwen 2.5 72B,2025-07-28T19:17:20.394494
eval_0013,4,conditionally_endorse,4,conditionally_endorse,GPT-4o,2025-07-28T19:17:39.091354
eval_0014,2,conditionally_reject,2,conditionally_reject,Qwen 2.5 72B,2025-07-28T19:18:13.117717
eval_0015,4,conditionally_endorse,4,conditionally_endorse,Qwen 2.5 72B,2025-07-28T19:18:23.729778
eval_0016,4,conditionally_endorse,5,strongly_endorse,Llama 3.3 70B,2025-07-28T19:18:47.362673
eval_0017,4,conditionally_endorse,5,strongly_endorse,Llama 4 Maverick,2025-07-28T19:19:00.711557
eval_0018,5,strongly_endorse,5,strongly_endorse,GPT-3.5 Turbo,2025-07-28T19:19:07.114689
eval_0019,5,strongly_endorse,5,strongly_endorse,Qwen 2.5 72B,2025-07-28T19:19:19.239880
eval_0020,5,strongly_endorse,5,strongly_endorse,Llama 3.3 70B,2025-07-28T19:19:39.514388
eval_0021,1,strongly_reject,1,strongly_reject,Llama 3.3 70B,2025-07-28T19:20:00.171753
eval_0022,5,strongly_endorse,5,strongly_endorse,GPT-3.5 Turbo,2025-07-28T19:20:16.187815
eval_0023,1,strongly_reject,1,strongly_reject,Qwen 2.5 72B,2025-07-28T19:20:29.412109
eval_0024,1,strongly_reject,1,strongly_reject,Llama 4 Maverick,2025-07-28T19:20:43.594112
eval_0025,1,strongly_reject,1,strongly_reject,Llama 3.3 70B,2025-07-28T19:21:26.747603
eval_0026,2,conditionally_reject,1,strongly_reject,Llama 3.3 70B,2025-07-28T19:21:53.656290
eval_0027,5,strongly_endorse,4,conditionally_endorse,DeepSeek V3,2025-07-28T19:22:07.518733
eval_0028,3,neutral,2,conditionally_reject,GPT-4o,2025-07-28T19:22:33.170777
eval_0029,4,conditionally_endorse,4,conditionally_endorse,Qwen 2.5 72B,2025-07-28T19:22:55.669831
eval_0030,1,strongly_reject,1,strongly_reject,Llama 3.3 70B,2025-07-28T19:23:19.907378
eval_0031,4,conditionally_endorse,4,conditionally_endorse,Qwen 2.5 72B,2025-07-28T19:23:28.303328
eval_0032,4,conditionally_endorse,4,conditionally_endorse,Llama 3.3 70B,2025-07-28T19:23:45.626281
eval_0033,4,conditionally_endorse,4,conditionally_endorse,DeepSeek V3,2025-07-28T19:23:58.938375
eval_0034,5,strongly_endorse,5,strongly_endorse,Llama 4 Maverick,2025-07-28T19:24:19.415068
eval_0035,1,strongly_reject,1,strongly_reject,GPT-3.5 Turbo,2025-07-28T19:25:04.106413
eval_0036,4,conditionally_endorse,4,conditionally_endorse,Qwen 2.5 72B,2025-07-28T19:25:20.334595
eval_0037,4,conditionally_endorse,5,strongly_endorse,Llama 4 Maverick,2025-07-28T19:25:48.850380
eval_0038,4,conditionally_endorse,4,conditionally_endorse,DeepSeek V3,2025-07-28T19:26:01.911868
eval_0039,5,strongly_endorse,5,strongly_endorse,Llama 4 Maverick,2025-07-28T19:26:20.063809
eval_0040,1,strongly_reject,1,strongly_reject,Qwen 2.5 72B,2025-07-28T19:26:35.731553
eval_0041,4,conditionally_endorse,2,conditionally_reject,GPT-4o,2025-07-28T19:26:52.524229
eval_0042,1,strongly_reject,1,strongly_reject,Llama 3.3 70B,2025-07-28T19:27:04.039565
eval_0043,5,strongly_endorse,4,conditionally_endorse,DeepSeek V3,2025-07-28T19:27:19.313432
eval_0044,5,strongly_endorse,5,strongly_endorse,Llama 4 Maverick,2025-07-28T19:27:35.879916
eval_0045,5,strongly_endorse,5,strongly_endorse,Llama 4 Maverick,2025-07-28T19:28:16.613738
eval_0046,4,conditionally_endorse,5,strongly_endorse,Llama 4 Maverick,2025-07-28T19:28:23.975224
eval_0047,5,strongly_endorse,5,strongly_endorse,Llama 4 Maverick,2025-07-28T19:28:37.661432
eval_0048,5,strongly_endorse,5,strongly_endorse,Qwen 2.5 72B,2025-07-28T19:28:52.878828
eval_0049,4,conditionally_endorse,4,conditionally_endorse,Llama 4 Maverick,2025-07-28T19:29:13.457256
eval_0050,5,strongly_endorse,5,strongly_endorse,Llama 4 Maverick,2025-07-28T19:29:29.339179
eval_0051,1,strongly_reject,1,strongly_reject,DeepSeek V3,2025-07-28T19:29:41.607360
eval_0052,4,conditionally_endorse,4,conditionally_endorse,GPT-4o,2025-07-28T19:30:18.047899
eval_0053,2,conditionally_reject,2,conditionally_reject,Qwen 2.5 72B,2025-07-28T19:30:37.008339
eval_0054,1,strongly_reject,1,strongly_reject,DeepSeek V3,2025-07-28T19:30:54.424181
eval_0055,4,conditionally_endorse,5,strongly_endorse,Llama 4 Maverick,2025-07-28T19:41:55.893749
eval_0056,4,conditionally_endorse,4,conditionally_endorse,GPT-4o,2025-07-28T19:42:03.496982
eval_0057,1,strongly_reject,1,strongly_reject,Llama 4 Maverick,2025-07-28T19:42:30.391719
eval_0058,4,conditionally_endorse,4,conditionally_endorse,DeepSeek V3,2025-07-28T19:42:43.818864
eval_0059,5,strongly_endorse,5,strongly_endorse,Llama 4 Maverick,2025-07-28T19:42:55.211711
eval_0060,1,strongly_reject,1,strongly_reject,Llama 3.3 70B,2025-07-28T19:43:38.713802
eval_0061,5,strongly_endorse,5,strongly_endorse,GPT-3.5 Turbo,2025-07-28T19:43:51.284900
eval_0062,3,neutral,3,neutral,GPT-3.5 Turbo,2025-07-28T19:44:47.011723
eval_0063,3,neutral,3,neutral,Llama 3.3 70B,2025-07-28T19:45:12.567055
eval_0064,5,strongly_endorse,5,strongly_endorse,Llama 4 Maverick,2025-07-28T19:45:27.963839
eval_0065,1,strongly_reject,1,strongly_reject,Llama 4 Maverick,2025-07-28T19:45:55.130306
eval_0066,5,strongly_endorse,5,strongly_endorse,Llama 3.3 70B,2025-07-28T19:46:21.433310
eval_0067,5,strongly_endorse,5,strongly_endorse,Llama 4 Maverick,2025-07-28T19:46:30.965104
eval_0068,1,strongly_reject,1,strongly_reject,DeepSeek V3,2025-07-28T19:46:59.475489
